sentence1,label
"kayanya, kementrian penerangan butuh dibangkitin lagi. yutuber/selebgram bajingan udah mulai overexposed.'",hs
pengacara: rizieq bisa saja belum pulang sampai jokowi di lengserkan/makar/tak lagi presiden baru pulang & pake daster lagi,hs
dunia adalah penjara bagi orang beriman dan surga bagi orang kafir. (hr muslim)',non_hs
"spoiler running man 401, haha yg menang wkwk kacrut'",hs
isu rohingya memang perlu digoreng utk agar presiden jokowi tampil layaknya seorang pemimpin bangsa besar,hs
betul bro.. psi ini isinya sontoloyo semua bro.. yang jelas salah malah dilindungi dan diushakan menjadi benar..',hs
"rakyat memberikan dukungan kpk_ri usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi",hs
"saya sendiri beragama dan agama saya katolik, dia ateis dan kami selalu berbagi berita satu sama lain. suatu hari dia meminta pertolongan saya untuk mentranslate sebuah lagu islami. saya dengan senang hati membantu, dan yah dia akhirnya mempublikasikan",non_hs
orang gila aja belum tentu percaya.... klo kelas langsung ditelan....cebong kan g punya otak',hs
tangkap ahok dan klompok nya yg melakukan pemalsuan e ktp karna merupakan penghiyanat bagi bangsa dan negara,hs
"presiden indonesia saat ini hanya jadi jongos china komunis, memperkaya antek-antek cina & gerombolannya. budha teroris disokong olh china rasis",hs
pak ebih baik mundur dari jabatan presiden !!,hs
heh siapa itu bloon bat',hs
"masih segar ingatan rakyat janji pak jokowi mau beli kembali pt indosat yg dijual megawati, kok setelah jd presiden malah mau jual bumn?",hs
"gak akan masuk ke otak bong, mereka dungu permanen. 😂🤣😂🤣'",hs
dipaksa layanin kontol dosen <links>,hs
"nah. buaya aja ditunggu :"")'",non_hs
bgst masih aja ngomongin titit',hs
"saya mau tanya, kitab suci yg anda gunakan sesuai dgn agama yg anda anut apa, apakah isi dari kitab suci anda itu sdh tergenapi atau blm dlm kehidupan anda skng ini",non_hs
"kangmas mbakyu... suka naik onta apa kapal alesane opo jal.... #mbah sempreng. siap baca sms di 0817 951 1112 , yang mau jowal jawil ojo lali...kirim salam dan request lagu diberi #palapafm.. ditunggu'",non_hs
goblok lo asli. <links>,hs
syamsir alam muslim kan? knp dia hina ulama?...',hs
kirim foto kontol kalian yg full. .... kalo tertarik kita vc',hs
jangan sebarkan demi keamanan sejagat,non_hs
"ngoaaahahaaa saking kejang kejang nya si bani kuda wowok bin onta, sampai ga baca tulisan gue ..... ibu kau msh selingkuh dgn kuda wowok tuh.... ngoaaahahaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa",hs
"udah minta maaf kunyuk bro. enak bgt rasan mereka....sebar hoax, minta maaf....sebar hoax lagi, minta maaf lagi. mesti d sapu dulu biar jera nih orang.... <links>",hs
"sma gw dlu katolik, tp berasa sma negeri. jumlah katolik, kristen, budha, hindu, dan islam hampir merata. haha'",non_hs
waktu masih gubernur dki pertarungan soal kasus sumber waras yg terang benderang ada audit investigasi kpk begitu susahnya periksa ahok.,hs
semua memang salah jokowi.. <links>,hs
jkw bukan orang kafir..',non_hs
"ada akun ketepu jutaan. tp biarlah, itu akun kapir cebong...😂'",hs
advocat bawaâ² agama pula ð???ð???ð???ð???,non_hs
jadikan aku antek-antek mu:)) #gabut #exo',non_hs
"yaamfun, skripsiku malah budaya populer:))",non_hs
"ㅡ junki, bocah laki-laki itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda. sepasang mata sipit mengerjap, dahi berkerut menandakan pria kecil tengah berpikir. “itu eomma, untuk berenang!”",non_hs
aku inget dulu pernah pura pura sakit biar diperhatiin alias anjing bangsat jadi sakit beneran kan brengsek',hs
menangin pilkada ternyata memiliki cara-cara yang perlu kamu ketahui. perlu contoh? ada kok. ya simak dulu deh cara-caranya di video ini >>,non_hs
al habib zain bin smith berkata: â?? sesungguhnya berkomentar buruk atas ulama dengan menggunjing atau mengadu domba itu termasuk dari dosa- besar. pelakunya dihukumi fasiq dan...,non_hs
mana sempet mimpi lagi gw bangke',hs
"pertanyaan saya, adakah syariat islam yg mengajarkan bom bunuh diri dimanapun itu?'",non_hs
km jgn suka cari cacat nya org manusia ga ada yg sempurna salam olahraga!',non_hs
"ketika ngomong, sylvi keliatan oke. tapi begitu didebat ahok, sylvi langsung kekuatan goblok.",hs
program yahudi agar islam di indonesia tidak memperjuangkan palestina',non_hs
"barusan, aku nonton film monster. film ttg aileen wournos. omg sedih:( selama ini aku tau dia dari tulisan2 di google doang aku tau kisah2 masalalu buruk dia dan keluarganya yg bikin dia jadi sehancur itu dan jadi psk.'",non_hs
"mungkin ya karenaa terbiasa narasi kekerasan, jd kata bom yg sensitif dlm situasi skrg ini, ga berarti apa2 buat mereka. mrk pikir itu utk mem",non_hs
rambut aku tuh sebenernya warnanya apa sih kadang oren kadang coklat muda kadang coklat onta',non_hs
bangke !! gue rajin bayar lu ga pernah bener. tariff naik trs',hs
mls. lu bau bandot',hs
"kat dalam lift pun oku, cacat otak'",non_hs
"gue selalu inget aja bahwa kucing itu hewan kesayangan rasul, walaupun kalian jijik atau merasa terganggu yaudah gausah pakai kekerasan. mereka kan binatang kalian manusia strata kepintarannya ya dibawah kalian banget tapi setidaknya yang waras yang nger",non_hs
".; kantor gubernur militer, sekarang korem 031 wira bima.; sumber : google; â??â??â??â??; kirimkan atau tagâ?¦",non_hs
bgni sj mslh tka ilegal asal china semua sdh jelas n faktual mau bukti aplgie n sdh dbhas <links> ini jelas pmrintah g brniat slesaikan..,hs
panjang amat artikelnya ? isinya apa?an? #2019gantipresiden,hs
"partainya si almarhum tapi.. mental ideologinya..? anda tahu catatan kaki mereka..? anda tahu kenapa ada klompok yg ingin meniadakan korem,kodim,koramil.? zona merah masih tercatat rapi di korem.kodim.koramil. pak rymizard ryacudu",non_hs
habis enak terus disakitin dasar cowok brengsek',hs
emang ga ada titit kau apa yg mau dipangkas',hs
"1000 macam cebong yg sudah saya ladenin seperti anda,saya jawab jg percuma krn anda sndr nyinyir (istilah cebong) hahaha ,kan saya sdh bilang tanya saja ama pak bagaimana kejadian sbnrny",hs
terhitung dalam 2 tahun terakhir sudah 4 kali presiden hadir di tengah-tengah keluarga besar ppp. ; ini menunjukkan kecintaan dan hubungan emosional yg sangat kuat antara ppp dengan presiden ; #pppforjokowi; #munasulamappp ; #romahurmuziy ;,non_hs
specheslah dengan hasil pemilihan kepala daerah dki 2017 benarkah anies-sandi menang karena sara..,hs
mana suaranya bani kampret? apa udah mati kekenyangan?',hs
lele jamban? yg kuning kuning dong? :(',non_hs
foto: mengintip penampakan jamban jadul koleksi museum di jepang -=- bangsa pertama yang menggunakan jamban adalah ................',non_hs
#danainvestorasing deputi gubernur bi. dody budi waluyo : kepercayaan investor untuk masuk ke portoflio domestik meningkat pasca kenaikan peringkat utang dari moody's investor service #invetasi #investor #ekonomiri,non_hs
“. . .” memperhatikan warga pasar yang masih asing bagi dirinya dalam diam.',non_hs
allahu akbar! ketua umum fpi laporkan ade armando ke bareskrim!,non_hs
"memang ,,,nafsu seks tu,membutakan segalanya,termasuk ketika lg sange,,,titit bau kencurpun rasa keju,,,,, #yg merasa aj ya'",hs
baru kali ini ada capres goblok bin dungu...nada provokativ gitu ya kampret pada percaya heran aku....!!!!! #capresgoblok',hs
awakarin makan buaya iya iya (?)',non_hs
gue baru nyadar kalo situ baru ngefollowback saya. kelamaan umroh ya? mana oleh-oleh onta mekkah? iya salam kenal dav.',non_hs
hmmm saya mencium aroma aroma jablay pantes ae bangsat yoj pergi lu',hs
sisternet dan kemendes pdtt dorong pemanfaatan internet tingkatkan ekonomi pedesaan,non_hs
"pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019gantipresiden",hs
memang salah satu turunan nya juga cebong kampret definisinya komplotan penyebar hoax yg koar koar sambil mencret',hs
"makanya jgn terlaru boros dg janji jk tdk bisa ditepati !? atau diubah aja uu pilpres, lansung jadi 2 priode = 10 tahun, jika janji2 rezim tdk bisa dilaksanakan dan bohongnya ketahuan jadi gak akan bisa ngeles lagi minta 2 periode.",hs
"heran juga saya, setan iblis pada kabur dan takut kalo mendengar azhan, tapi ini mahluk allah yg satu ini anteng s…'",hs
punya mata sipit gaenak susah pake eyeliner',non_hs
indahnya kerukunan bertetangga adalah saat kamu lagi jemur pakaian disaat yang sama tetanggamu bakar sampah',non_hs
kalau saja beliau ini projo pasti dapat gelar kristen nusantara😀',non_hs
presiden ri jokowi luarbiasa kerja nya tulus ihlas untuk #rakyatb3rsamajkw,non_hs
"apakah ini berarti sosialisasi bom shg menjadi kata yg tidak menakutkan?... kalo ada bom beneran, itu mah biasa,... ""jihad"".'",non_hs
"yang kelima usir orang-orang budha dan kristen dari indonesia, yang terakhir bakar semua rumah rumah orang-orang kristen dan budha",hs
pantaskah pemerintah kita mjln hubungan mesra dgn negara cina komunis itu?,hs
pak kalo anak buah anda mulutnya kayak gini jngan harap rakyat percaya sama 2019,hs
bolot dong sis <links>,hs
jadi bangsa yang pecundang kalo begitu. pantes saja kalo jadi cukong dan antek asing.,hs
"< adalah orang asing. pegangannya pada payung panjang itu pun melemas. ia menyenderkan benda penyelamat di kala hujan itu ke samping sofa yang didudukinya. ""alasan kurang bisa diterima."" tatapannya melayang pada sang pria, kedua matanya masih me",non_hs
kampret juga mau kasar n bandit di nkri ntr semua orang cina di usir rakyat indonesia biar tau rasa,hs
"klu rezim engah ada yg jujur bro, kayah loh juga yg keluarpun suara radio rusak dan pitanya belibet..😎'",non_hs
"udah tau bego gak belajar, jadi mau ngatain goblog. goblog lu!'",hs
"ri 1 merangkul ulama? saat kejadian penganiyayaan dan pembunuhan ke sebagian ulama,ri 1 kemana?",non_hs
trus sampah seprti kalian mau jadikan negeri ini maksiat dan komunis??? mabok aja lo... ingat umat islam yg memerdekakan negeri ini....',hs
"pengalamannya di birokrat, membuat masyarakat yakin memilih syamsuar sebagai gubernur riau",non_hs
kerjasama sisternet-kemendes pdtt dorong internet dan medsos untuk tingkatkan ekonomi pedesaan. ; ;,non_hs
ada yang mau kirim foto kontol gak nich ##sange #chatsex',hs
rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',hs
"saya strongly sepakat. masukkan saja, supaya ada persilangan budaya. dosen-dosen lokal jgn mau besar dalam tempurung. buktikan kalau dosen lokal punya kemampuan yang bisa dihitung.",non_hs
terdapat satu kajian di mana bani jawi atau pun bangsa melayu itu berasal daripada keturunan nabi ibrahim as dari isteri ke 3 yang bernama siti qaturah atau katurah di mana banyak tertulis di kitab kitab kuno yahudi. katurah bermaksud kemenyan atau wangi,non_hs
cebong mana ngerti',hs
"yg punya hak impunitas + dilindungi uu md3 mah bebas mo ngomong apa aja, pantesan uu itu dikebut bikinnya, maen ketok2 aja lgsg. anda yg ngetok pengesahannya kan?'",non_hs
"bang bong bang bong...lupa ya udah hampir 4 tahun presidenmu dari kelompok cebong, udah 4 th nikmati kemajuan pembangunan cebong..kecuali anda keturunan onta wn jasirah sana'",hs
kalo di pekalongan bongkrek dari ampas tahu😁',non_hs
"yuk datang dalam acara launching kajian ekonomi syariah di di jakarta pada hari jumat 20 april 2018 pukul 12.45 - 14.00 (ba'da jumatan) tema "" berinvestasi di pasar modal syariah: halal atau haram?"" narasumber : ustad mahbub ma'afi ram",non_hs
"acara yg mendungukan & mambiadabkan bangsa, ngaji budaya dari muhammad arab buta huruf ngaku nabi, ganti budaya baca",hs
parfum tai ayam kan pasti?',hs
"presiden joko widodo (jokowi) meminta agar sistem perizinan berusaha terintegrasi secara online atau online single submission bisa segera diterapkan baik di kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota.",non_hs
rapihkan dong jakarta. jangan karena sakit hati lu pura pura diam. mau nyapres ? mikir lu aseng',hs
nalar yang sehat tidak mungkin berfikir â??burukâ?? hingga sejauh itu. puisi itu ditulis oleh seorang ulama yang mencintai islam. seorang ulama yang merindukan islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #percayag,non_hs
kalau sudah begini rame - rame saling cuci tangan. cari aman masing - masing..... dasar gubernur curang,hs
":') u tau dia duduk bareng sama keluarganya aja vibe nya holkay bgt najis""",hs
"mbah soleh :"" ketua dpr: budaya tak identik pertunjukan seni: jakarta: ketua dpr bambang soesatyo (bamsoet) meminta pemerintah menjadikanâ?¦",non_hs
mending bubarkan aja dan bikin lembaga anti korupsi baru dgn paradigma baru yg benar-benar independen,hs
"""...jadi biang kegaduhannya itu pks. saya sih gak percaya. mosok pks kayak gitu 😊"" lanjut beliau. profesor yang nulis itu, kalian jangan keminter sok kontra sama profesor. beliau menuntut ilmu keliling dunia bukan untuk jadi orang goblog. yang goblog ya kalian",hs
pltl sorry rl ada yg kristen mau masuk grup dm?',non_hs
"ada 3 hal yang paling aku sukai di dunia ini, yaitu matahari, bulan dan kamu. matahari untuk siang hari, bulan untuk malam hari dan kamu untuk selamanya dihatiku.'",non_hs
ayoo jaga keutuhan nkri!!! tangkap penista agama!!! #stopkriminalisasiulama <links>,hs
"ehh...kita positif dulu gaes, dia mau tekankan bahwa kaum 212 itu sia-sia...bela agama yg kitab sucinya fiksi juga...kalau fiksi tapi isinya suatu norma kehid",hs
mewoh dampingi gubernur od hadiri acara puncak festival paskah gfg 2018,non_hs
pak alex beruntung tidak dituduh antek cina dan pki.. haha,hs
presiden yang anda tuduh rezim anti islam sudah banyak berbuat untuk negeri ini sudah bnyak berbuat untuk umat... <links>,hs
"allaahu yubaarik fiykum, yaa syaykhunaa alfaadli> apa artinya pak lukman, anda masih menteri republik indonesia kan?",non_hs
"[98:1] orang-orang kafir yakni ahli kitab dan orang-orang musyrik (mengatakan bahwa mereka) tidak akan meninggalkan (agamanya) sebelum datang kepada mereka bukti yang nyata,'",non_hs
"sesungguhnya cinta tidak buta, ia hanya melumpuhkan logika. ~ mario teguh'",non_hs
"pembangunan overpass di proyek jalan tol manado-bitung ambruk, selasa siang.; ; simak beragam informasi ekonomi dan bisnis terkini dalam #cnnidbusiness saat ini bersama di !",non_hs
"semua sukubangsa melakukan itu tidak terkecuali arab hejaz. kita tahu mesir mempraktekannya dgn nama seperti akhen-aten. mesopotamian seperti awel-marduk. atau orang ibrani-yahudi dgn ishma-el, yeho-hanan etc.'",non_hs
aparat..keparat membela siapa yang bayar..bukan yg benar aparat bukan cm alat kekuasaan tapi juga alqt penguasa..',hs
"meski banyak isu yg menerpa seperti feminisme, rasialisme, dan bahkan lgbt kaya' di film mulan, frozen dan remake live action beauty and the beast, tetep salah satu kekuatan film animasi disney pd lagu2nya yg bisa bikin penonton ikut sing along. menyenan",non_hs
masalah dunia dan masalah nafsu ya kang . kata2 kok bersayap kayak burung hantu. <links>,non_hs
sejak bila hg pki hitam',non_hs
wasit picek.',hs
penyakit panik yg di alami kaum begundal kampret bongkrek adalah selama pak prabowo blm jadi presiden. dan kepanikan itu akan trs berlanjut karna sprtinya pak jokowi akan dua periode.',hs
aktor huruhara 98 prabowo s ingin lengserkan pemerintahan jokowi.... nyata,hs
"punya tetangga, udah perawan tua, lesbi nyinyir, rese lagi'",hs
hamdalah. kelar juga ini fitur keparat.',hs
saya belo kok ga sipit',non_hs
"apik elekku kui urusanku,nek raseneng karo aku yowis mingkem rasah nyangkem,sorry nek aku macak picek macak budek karo wong…'",hs
"dengar kabar, newmont ntb dilacurkan ke cina ? apakah itu benar ??'",non_hs
maju kamu ngatain mama aku bolot',hs
orang indonesia itu dongo nya keliatan banget dijalanan. ga mau kasih jalan buat pemadam kebakaran. udah gitu masih pada manfaatin ambil jalur dibelakang pemadam. asli goblok semua. 😑',hs
tentunya untuk fasilitas / kepentingan negara. bukan untuk kepentingan calon presiden,non_hs
new post: festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima,non_hs
"emang cebong kalau gak fitnah, gak makan kenyang, dan kalau gak curang ya gak menang..'",hs
hasil revolusi mental; anak seumuran sd tak malu pacaran bahkan pakai materai segala...???; inilah wajah generasi muda kita sekarang dan wajar saja lah wong kemendikbudnya juga ngajak nonton dilan; ; #2019gantipresiden ; ;,hs
kawasan ekonomi khusus tingkatkanâ investasi,non_hs
"aq paham skrg knp pemerintah pusat terkesan spt membiarkan asu dgn segala progran2 bego progresifnya, taunya yaa biar masyarakat bisa nilai sendiri n pasti program2 itu ancur2 sendiri kok, ya namanya juga asu, emang bisa apa selain pose elang ngepet.. <links>",hs
hah...mangkrak..korupsi..komisi berjalan aman jaman sby..,hs
jelas pembelaannya pd islam. jangan ragu dukung,non_hs
"tiba2 pada sadar bahwa bahasa ""kampret-cebong"" tdk pantas..setelah sekian lama menebar bahasa dg segala sara dan kebencian...?? trs kata2 ""kafir, cina, pki..dsb...?? #munafik.'",hs
"masih ada yg berani bilang pk jokowi pro aseng - asing.?? smoga sllu sehat,pak jokowi..'",non_hs
kita hanya butuh presiden baru yang tegas ganyang pki dan anti pki!,hs
"saya umat katolik yang nyimak dan mendapat banyak banget informasi dan pelajaran dari tulisan-tulisan, mas.\xf0\x9f\x99\x8f tulisan-tulisan mas tsb, sering juga saya share wa ke sedulur2 dan teman2 yg non muslim. terima kasih. \xf0\x9",non_hs
batalkan anies sandi! <links>,hs
kata-kata; kecebong pki anti islam diktator hanya untuk jokowi,hs
