sentence1,label
"sing sabar kawan,terkadang untuk mencapai kebaikan butuh pengorbanan bahkan orang yg km kasihi dan km perjuangkan justru menjadi belenggu menuju ridho nya... koe ora cacat tur yo bagus,sukses... aku yakin iseh okeh sing ngantri kanggo koe...'",non_hs
mobile langend memang babi anjeng xnk kasi naik rank kimakkk team noob babi bocahh setan',hs
"btw, untuk teman-teman katolik, katanya ada kelas pra-nikah gitu? sama gak?'",non_hs
cina asu <links>,hs
👗preloved branded dan unbranded top👗 - semua barang yg dijual koleksi pribadi - mostly dijual karna skrg aku pake hijab dan bajunya kebanyakan crop tee - selama pemakaian selalu dirawat dan aku gaada riwayat peny,non_hs
wkwkwk masalahnya gue ga kepikiran si mau dpr qn segitu ya lagian kalu ada pasti bagi2 yg membutuhkan dulu ga tega juga',non_hs
symphony yang nyanyi kristen joy pls😭',non_hs
"melawan roma kamis dinihari nanti, liat latihan hari ini busquets udah latihan lagi, semoga nanti bisa maen. gembel banget kemaren gada busi.'",hs
"#kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. namun md3 ini presiden tdk mengeluarkan perpu tp tdk mau tandatangan. sy kira",non_hs
"kata ulama',; ; barangsiapa yang tidak bersedia dan bermalasan pada bulan rejab,; ; maka di bulan sya'aban juga dia akan tetap malas dan di bulan ramadhan dia akan jadi lebih malas.",non_hs
"rakyat indonesia jutaan,nyari pengganti jokowi kok bingung... otak buntu ni cebong..'",hs
enak buat gesek2 memek 😳',hs
siswa pun menolak berita hoax dan ingin pilkada kota kediri berjalan dgn damai:,non_hs
pdhl gampang yak klo gak mau disebut kafir ya udh syahadat aja',non_hs
"memasuki abad ke 16, bangsa portugis datang ke indonesia dengan tujuan perdagangan dan berusaha menyebarkan agama katolik. untuk mencapai tujuan tersebut,'",non_hs
"sebagaimana data di negara-gara komunis, kenapa dia g sebutin di rezim komunis, nyawa rakyat juga gratis??!",hs
"pak membuang islam bisa jadi menyakitkan, tapi harus dilakukan demi kebaikan semua manusia",hs
"muke lu katrok, tampang & kelakuan sinkron",hs
bersanding dgn pasti dan di kubu sana ketar ketir ...hayoo mana nasi bungkus akan ketar ketir dgn pasukan 212',non_hs
bukan milik kampret bodoh pastinya..ga sampe otaknya kampret',hs
ingat pdi ingat komunis ya.?,hs
"â??yang menyebabkan agama cacat adalah hawa nafsu, maka kendalikanlah hawa nafsumu.â?? (hr. asyahaab)",non_hs
"pantes kaum kalian slalu bikin rusuh, sll doyan ngomong kotor, mudah dbodohi oleh pejabat kotor, karena cara menilai seseorang aja trnyata cuma dilihat dari gelarnya,",hs
"ini salahnya kafir nenggolan di ajak nonton film kafir, terus di panggil jd bang dan lai , keok belgium'",hs
"kaum homo, lesbian, banci kalian bela atas nama ham, tapi seorang wanita yang memakai cadar kalian cerca atas nama tol…'",hs
"ada yang utamakan budaya/bangsa kayak trah sukarno. ada yang utamakan agama kayak islam politik. keduanya salah. yg benar itu utamakan kaum pekerja. dengan mengutamakan kaum pekerja maka jasa keuangan akan merasa aman, jasa keuangan merasa aman maka indust",non_hs
mantap memek nya jd croot nih..ooohhhhh lemes',hs
...kapan kita lengserkan? dukungsidangistimewampr,hs
nama: andi taufan tiro status: terpidana kasus: korupsi mendukung anies-sandi,hs
perlombaan seni tari dan vocal bangun semangat kebersamaan |,non_hs
"bbm naik, listrik naik, telur naik. masih juga percaya dengan ini rezim koplak...?'",hs
salah satu hasil rekomendasi mukernas adalah mendukung sbg presiden republik indonesia; #anismatta #rinduanismatta,non_hs
dan apakah bubarkan kpk sudah jadi keharusan..?? melihat semua jejak rekamnya ketika berhadapan dengan penguasa kpk mandul. <links>,hs
gue berharab banget kemarin dia mati dan yang lain berharap setya novanto mati pas sakit kemarinn siapa lagi? setyanovanto,hs
les privat di cilandak tk sd smp sma un simak ui sbmptn - matematika fisika kimia biologi akuntansi ekonomi...,non_hs
ganyang pki bersama tni ad <links>,hs
gausa diingetin dong kampret luh :(((',hs
kapan kita adzanin nih mulut jamban.',hs
modal cocot! dpt amplop! otak awam dan fans nya sajah rawan radikalis kena penghukuman nge-nuhan dgn neraka! edan!!!',hs
"dalam banyak2 statement orang, aku paling tak faham bila orang kata dap ni komunis. dap ni pro kapitalis kot. mohon terangkan.'",non_hs
se tulen apapun seorang lelaki kalau dikejar banci tetap saja lari #konyol #selamanyaku #kita',non_hs
"presiden menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di iâ?¦",non_hs
eh ngentod gakusah ngegas!',hs
"uu md3, gimana tuh?'",non_hs
agama: kristen golongan darah: b asal : san fernando valley',non_hs
"ketika lo lagi jilat vagina si cewek, jilatlah luar dalam vagina dan gigitlah klentit ny, jilatlah vagina sampai dalam agar ni…'",hs
kemaren beli babi namanya fadil',hs
"pantesan namanya kaya gak asing, ternyata lalu...'",non_hs
menyerang islam mestilah dilakukan oleh orang islam. ini berlaku sekian lama orang islam yang menyerang islam akan dipelihara oleh kafir sepertimana salman rushdie lelaki islam yang disimpan di uk sehingga diangkat dengan tinggi oleh negara bukan islam.,non_hs
"klo bapaknya di bunuh pki ,,,, biasanya anaknya bales dendam dan seharusnya usir komunis cina bukannya di buatkan reklamasi.",hs
iya sih lu pake ava laki aja tetep dpt dm titit pun :))',hs
"kata opung, tenaga kerja asal china, semua punya skill khusus, sehingga buruh pribumi tidak layak untuk membangun proyek pemerintah.; ; tapi nyatanya tka asal china itu juga banyak unskilled labour nya!; ; jadi, 10 juta lapangan pekerjaan baru itu, sebenar",non_hs
tolong dong orang bego gak usah dikasih lapak min',hs
"tolonglah yang nak buat rumah or renovate tu jangan cari yang iklan kat twitter dengan fb. harga macam yahudi, kualiti mostly seikhlas duit lebih jalan jalan tanya orang kampung. orang kampung lagi murah dan teliti'",non_hs
oi brengsek lo~ <links>,hs
peh. cha tae hyun kalau berlakon. *menitik air mata*',non_hs
sy jg muak sm lu yg fitnah prabowo,hs
"aneh? bebek ku transgender dalam satu malam dengan sendirinya didalam kandang. yang semula betina jadi jantan, warna coklat jadi hitam, sehat jadi sakit. atau mungkin ada tangan?'",non_hs
salah,non_hs
"allah swt yang di-sembah2 muslim berkoar sombong: paling kuasa, paling besar, paling sakti, nyatanya dungu & biadab",hs
ganyang pki bese a antek-anteknya !,hs
mantab nich ...!!!; 1 ð??? 1 ð??? 1 ð??²ð??¨ ; ; jokowi - cak imin 1 mobil ; jokowi - cak imin 1 acara; jokowi - cak imin 1 pesawat; ; - ; #join2019 ber-1 indonesia jaya ð???; ; #jokowicakimin2019; #joinindonesia; ;,non_hs
"calon gubernur nomor urut satu, ridwan kamil dan calon wakil gubernur pasangannya uu ruzhanul ulum menghadiri muzakarah ikatan cendekiawan muslim indonesia (icmi) di hotel savoy homan kota bandung.",non_hs
bacot ni pecun <links>,hs
wakil rakyat cocot tok... ngomong apa berak',hs
"prestasi ahok, selain mjadi mafia koruptor n penista agama, dirinya bhasil tenggelamkan jkt melalui congoran cebon",hs
ya emg lu bodo',hs
"seharusnya ulama itu bersifat spt gus mus.andaikan ulama sekarang ini sifatnys spt gusmus,negara dan rakyat ini akan tenang.tausyiah dan kata2nya sangat beradab dan mendinginkan suasana tidak mengadu domba sesama muslim dgn prin",non_hs
"benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",non_hs
"ayu ting ting goyang hot dekat raffi ahmad, nagita slavina: kampungan, norak <links>",hs
jonru ini di lindungi sama kelompok prabowo subianto cs polisi aja gk berani menghukum orang ini dan bebas pergi kmna mna,hs
"masalahnya, destinasi 'piknik' gue kejauhan: gereja katolik. why? krn walaupun gua bacot, gua suka kekhidmatan dan keteraturan *tsah. dulu gue jg sekolah di sd katolik gt dan ikut bina iman (?), jadi gue mudeng. ibadahnya jg gakelamaan, jd cocok sama jad",non_hs
"dasar cebong!! semua digoreng akui aja pemerintah gak becus. mengelola ekonomi selesai ,jgn tagar #2019gantipresiden dijadikan kambing hitam.'",hs
"+ itu ga pernah solat, ga pernah ngaji, ga pernah inget allah, selalu berkhayal punya pacar kayak aktor korea. ya ampun, itu sih mungkin kalo situ yang nonton mungkin mikirnya begitu..; ; tolong lah stop mengaitkan soal agama dengan hal apapun. m",non_hs
"heran sama cowo normal yang suka ngelonte apa enaknya si? cuma buang pejuh doang kan? enakan lontenya di genjot di bayar idih goblok amat, sesekali main sma gay yang maniax atau hyper, di jamin puas lahir batin lebih puas dari lonte lonte parasit, omonga",hs
"semua diklaim sama bani bong dari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis. eealahh.. dasar tutup botol penyok 😂'",hs
kita maju bersama ulama ; kita bergerak bersama semua tokoh agama untuk indonesia; #nderekgusmus,non_hs
"mungkin kamu yg smakin bodoh? pancasila, uud'45, tap mpr no.25 sudah final pki terlarang! kecebong gak usah rayu-rayu presiden utk buat perpu",hs
kebanyakan minum air kencing onta atau air minum dari suling tinja. makanya otaknya error. stress',hs
"(cont.) kekerasan yang berujung pembunuhan bukan hal yang asing untuk sèrene. tapi kali ini ada sesuatu yang menarik karena pelaku kekerasanlah yang menjadi korban disini. sèrene sesekali melirik ke arah lucas, menukar pikiran dari tatap. l",non_hs
1) dpr mempunyai legislasi nasional ternakin cebong gk pk ngomong',hs
6. iya setan aja naksir 😃',hs
"msh ingat siloam cina kita usir ! andai ku mati , anak-anak ku sudah paham filosofi hidup! harga diri diatas segalanya , bukan di kaki penjajah",hs
"jangan hanya #salam2periode; tapi wujudkan #jokowipresidenterpilih2019; insyaallah do'a seluruh rakyat negeri ini diizabah allah swt, kita harus berusaha dgn ihklas.; untuk indonesia hanya; #jokowipilihanterbaik2019",non_hs
orang kok munafik ..smpe kpan jg kaya gtu',hs
saya selalu mengikuti diskusi ttg islam nusantara ini.. menarik sekali tapi saya belum berani komment prof.. dan saya terkesan dg komment pak budisepang ini.. saya penganut kristen jawa.. 😊 syallom...',non_hs
tambahan : arsitektur universitas katolik parahyangan bandung',non_hs
"itu yang disalami jokowi kok kaya ferdinan antek sby, ya ?",non_hs
antek pki dan simpatisannya juga proxy cina komunis pasti sangat membenci tni dan panglimanya. wajar seekali merek,hs
detik ini juga membuktikan lu lelaki bajingan',hs
lo rabun apa budek? gue nulis gak ngomong!! 😁😀',hs
pegawai guardian training lagi kek mentang2 gue kek gembel cuman kaos sama flat shoes nanya dijutekin bangsad emang males belinya juga kabur gua ke matahari',hs
"su pin siswi kelas 1c, smp katolik santo petrus, 1984, istrinya ronaldo pardede siswa kelas 1a, smp katolik santo petrus, 1984.'",non_hs
bangsat keselek kentang gua wkwkwkwkw tolol lendir memek anjing',hs
kadangkadang jadi munafik itu perlu lho yaa',non_hs
emg produk cina 💯💯💯💯',non_hs
"'wkwkwkwk tai ociy' 'ociy kangen sama junev?' 'jangan jahat sama ka jendeuk' /ngesend meme/ 'ciy, jangan nyebut dia mulu' 'dasar jomblo' 'ociy udah move on?' dah ya hehehe""",hs
"propaganda agama selalu pembrontakan dipimpinulama atau ustaz.tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke bovendigul,.yg ada adalah tahanan nasomalisdan komunis.ada bukti",non_hs
gmn dgn etnis cina yg ada di indonesia? imigran gelap jg kan?,hs
ngaku islam tapi belain penista agama terus..berkedok pejuang ham...hamburger kaleee..; orangnya die2 juga...mau tau siapa aja?; cekidot..ini kata ustad,non_hs
kaum bani kampret sj yang bereaksi negatif',hs
duh gw baru sadar 501 pas praketik 5 jari buat huruf o dan kntl😂',hs
ketololan yg haqq ditampilkan bong200.. kalah nyolot. tolol yg ga bisa diobati.. 😂😂😂',hs
8300 pekerja #korbanphkfreeport sudah setahun blm menemukan hak2nya dan terus berjuang pak. :),non_hs
kamu mahasiswa jurusan? â?? d3 ekonomi keuangan,non_hs
"bacalah, muhammad mencatut nama tuhan untuk perbuatan setan, bung fahri",hs
bodat komunis dungu sekebon',hs
kalo seumpama orang cina di usir paksa dari indonesia gimana,hs
enak...ya klo punya pemimpin..dihargai di mata dunia..,non_hs
"bicara komentar gampang menggunakan bahasa seolah anda tahu sok pintar menilai, anis bisa jadi gubernur klo gak isu sara susah menang ,orang bijak tdk meng olok olok",hs
padahal dulu mah smgt kalo masalah ngewe skrg udh males gue mah',non_hs
solusinya cuma 2!! 1. lengserkan jokowi sekarang juga 2. khilafah,hs
jadi ini ada plakat gitu isinya kerjasama antara polisi indonesia sama polisi tionghoa. tapi menurut penjelasan polisinya itu mereka tolak karena harus ke mabes. tapi liat fotonya malah udah kaya selametan gitu',hs
saat kesabaran diuji. tp dia nya tetep kaya babi',hs
laptop aku dijangkiti virus sekali lagi babi apakah yang sedang berlaku ini?!!?!?!??!!!',hs
ewe kan ewi. panggilan kesayangan aku',non_hs
semoga aparat2 keparat berkarat itu belangsak disisa hidupnya.',hs
"jika ada tokoh agama, lalu berpolitik praktis untuk jabatan2 publik?, dengan menggunakan identitas keagamaan?. ?. itu di lingkungan agama budha, ibaratkan ada yang mengaku biksu, tetapi makan daging iya, minum miras pun iya, bahkan berkeluarga",hs
"nek ngomong buablas, ""bangke, otaknye ga dipake, goblok, mampus lu, dll"". yuh bu, kalemm buu'",hs
siswi madrasah ngentot di ke kebon #hijab #ngentot #ngewe #bahancoli #blowjob #kulumin #kontol <links>,hs
kepala dusun kaligayam menolak hoax dan siap sukseskan pilkada:,non_hs
anjir abis bersin malah budeh ampe skrg:(',hs
"pendatang portugis ini mendirikan sekolah yang bertujuan memberikan pendidikan baca, tulis, dan hitung sekaligus mempermudah penyebaran agama katolik.'",non_hs
"berbagai cara dilakukan rezim jokowi (baca: rezim sby jilid 3) untuk meraih dukungan republiken. isu islam radikal, terorisme islam, ancaman isis, islam nusantara, lgbt dll digoreng untuk meyakinkan republiken as bahwa presiden ri mendatang tetap di tang",hs
3. penanganan jalan berlubang dengan cepat; ; penanganan jalan berlubang di jateng kini memang telah memiliki standar operasional prosedur (sop) yakni maksimal dua hari ditangani. ini adalah komitmen gubernur ganjar dalam mewujudkan jalan di jateng bebas l,non_hs
"anda yg idiot nuduh org bloon. kenyataannya sih demi membela seseorang rela pakai data bohong, editan dan rekayasa.'",hs
"yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",non_hs
contoh babi 1: dah tahu dah nak merah pegi jalan lagi. kalau tak sangkut takpe. ni sangkut kat tengah jalan. pastu orang lain…',hs
gini aja.. tempeng aja tuh bocah yg ngancam presiden.. liat gimana reaksi para kacung nya',hs
hahahaha kau bom komen apa weyh?',non_hs
yah dah bobo si mark :(((( lah trus knp cher anjir lo najis',hs
contoh nya dki impor bawang dari cina.gubernur nya kroni si tengku.',non_hs
"nanti dulu !!! emang anaknya pepo bisa apa \xe2\x9d\x93 nampang doang \xe2\x9d\x93 mo dibawa kemana bangsa ini, mo jadiin foto model \xe2\x9d\x93\xe2\x9d\x93 cebong aja urus, biar ga rewel gini !! \xf0\x9f\x90\xb8\xf0\x9",hs
semangkin semarak'...; ; #2019gantipresiden ; #2019presidenbaru,hs
ketua umum pkb muhaimin iskandar alias cak imin menyoroti kondisi laut jakarta yang kotor. apa respons wakil gubernur dki jakarta sandiaga uno?; #jokowicakimin2019,non_hs
>:v eek... conqueror kapan bgst >:v bantu gw lah karma dendi delio 😭😭i need best jungler',hs
😂😂😂😂 cukup sekali ditipu pilpres 2014.. buzzer cebong memang nggak dosa klo nipu!!',hs
ngewe bae',hs
eug kira itu taplak meja di warung nagih..',non_hs
"â??pengembangan industri nasional sekarang diarahkan untuk menindaklanjuti produktivitas, daya saing, dan pengembangan teknologiâ?? leonard tampubolon, deputi bidang ekonomi bappenas #readyforindustry4.0 #fmb9",non_hs
kalo cebong sih pasti senang2 aja sama omongan yg ga berbobot kayaa gini',hs
memang cerita a quiet place ni semua bisu tak boleh bercakap eh ? tak expect pon mcm ni 😅',non_hs
gue mau nonton brodus cina kali ya soalnya ganteng banget ya allah ciptaan-mu :(',non_hs
janji jokowi jika menang: mal pkl dan 150 pasar tradisional <links>,non_hs
"mau tanya serius ini sm presiden jokowi======= knp yg ada cm islam nusantara,knp tdk ada kristen nusantara,budha,hindu bahkan kong huchu nusantara???'",non_hs
wkwkwkkwkw ngakak kalo ayah aku gini mama: *manggil ayah berulang kali* ayah: ngapain sih manggil2? mau nete apa',hs
eh kasar kau kampang',hs
mabuk-ksbb-mrebesmili. cupu!',hs
heran sama orang yang maksa maksa minta di follow-_- beda loh yha mana yang minta follow buat bercandaan atau mana yang ben…',non_hs
emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',hs
rezim tukang nipu. hoax . anti kritik',hs
"dari kemarin pengen nanya, tapi nggak enak. apa yang sudah dilakukan anies dan sandi selama 7 bulan berkuasa di dki? nyaris tak terdengar.",non_hs
apa cocok2 penis dgn 4 istri bukan prilaku seks nyimpang? mui: lgbt dinilai sebagai perilaku seks menyimpang,hs
"tak baca brita nya..sy kira ni aki"" mngkin dah punya gangguan jiwa.seandai nya nnti 2019 amin kalah.bisa"" nanti malaikat di bilang kafir dan pro aseng.kasian malaikat,gk ngerti urusan capres tp di bawa"" ma aki"" gila.'",hs
