sentence1,label
"untuk pemerintah rezim tongkol, dan polisi tongkol; yang penting ulama dikasuskan ye ken?? #stopkriminalisasiulama'",hs
"itulah sebabnya scra ekonomi rencana tsbt dinilai berbahaya. pasalnya, dana murah tadi bersifat dana jangka pendek.",non_hs
; polisi sebagai alat kekuasaan rezim ; #2019gantipresiden,hs
masih sore masnyaahh.. banci pengkolan aja masih baru pada mandi',hs
"krn cebong tdk akn mengakui pria lajang yg hanya lulusan si sastra sbg profesor, krn utk disebut profesor, ank smp pun tau hrs melalui strata pnddikan lg stlh si,itu jwb an knp cebong lbh cerdas dari bani kamfret'",hs
bagi bagi sembako gembar-gembor atas nama presiden...; klo ngutang diem diem bae atas nama rakyat ?; ???????????; ; #2019gantipresiden ; #2019presidenbaru ; #2019gantipresidenbaru,hs
"sekarang ini sudah bisa dibedakan antara pecundang atas negeri ini atau nationalist untuk membela negara, orang pintar belum tentu nationalist dan orang bodoh boleh belum tentu tidak nasionalis anda harus paham s",non_hs
zon zon cocot kok miring terus',hs
tahun ini masyarakat adat baduy menyerahkan hasil panennya kepada pjs bupati lebak ino s rawita dan gubernur banten wahidin halim. #sebabaduy2018; ; dw,non_hs
"simak berita-berita ekonomi, bisnis, keuangan dan perbankan teraktual disini",non_hs
cukup di film dono,non_hs
baca mulai dari judulnye nyet biar gk jadi domba idiot!!!',hs
"kesian, yg ada tu sarapan bkn sarap tauu'",non_hs
"3723: akbp frido situmorang, s.h., s.i.k. tingkatkan ukwah islam gelar perlombaan: nusantaraexpress, rantauprapat â??â dalam rangka memperingati israâ?? miâ??raj nabi besar muhammad saw dan menyambut bulan suci ramadhan polres labuhanbatu gelar perlombaanâ?¦",non_hs
sahkan #ruumasyarakatadat,non_hs
bikin pertanyaan frame cebong banget',hs
cepat berikan aku beberapa ekor changbin hyunk. pengen dibully sampe titit darah penghabisan',hs
pilih anis sandi doong..jgn pilih si penista agama pemecah nkri,hs
"buru merpati, eh somin nuna sipit yang menarik hati.. eaak'",non_hs
alasan nolak perpu: 1. menunjukkan watak otoriter pemerintahan jokowi 2. memberangus kebebasan berekspresi 3. bertentagan dgn nilai-nilai demokrasi,hs
gua smpe 5 episode ngakak mulu ka 😂 tpi mirip film 3 idiot ka',non_hs
"warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018 ; ð???",non_hs
11 gb raib dicuri oleh providernya sendiri kan kampret',hs
habib sinting kan anonim. ga usah di dengerin. sakit jiwa dia <links>,hs
cita rasa jakarta,non_hs
wkwk bodo anjer',hs
ada bani tai ngomong..😁😁😀 ngelantur nih...',hs
"he... he... he... sebenar nya gue dah males ngladeni komentar lo, tp jujur saja gue kasihan sama lo. karena dr pertanyaan lo diatas saja - gue semakin yakin kalo lo itu 100% idiot. nih gue bantu jelasin pelan2 ya, biar otak lo bisa nangke",hs
bubarkan dpr bubarkan.. savekpk,hs
ketika cinta itu buta',non_hs
indosiar (emtek group) selalu gembel kalo nyiarin bola.',hs
"yaudah nanti kita jalan berdua, sipit tinggalin aja'",non_hs
taplak meja warteg mana ganteng gini',non_hs
"2019, jika sby + prabowo menyatu melawan mega + jokowi , maka peristiwa 2004 akan terulang dimana pdip yg incumbent dikalahkan mutlak oleh sby. ; ; tp jk jkw+mega+sby melawan prabowo, mk pilpres selesai sudah. ; ; jk 3 poros di pilpres, mk salah satu lawan",non_hs
papa bikinin aq ade ia :) iyuh najis bat papah ew neomu neomu jyjyk',hs
"bulgaria kamis, 29/03/18 a.i : 9*1*7 kpl : 2*5*6*1 ekr : 7*4*0*3 2d : 21*79*85*46*30*19* 36*78*25*94*10*58* macau : 69*13 cb : 6*5 shio : monyet <links>",non_hs
"#tomohoninternationalflowerfestival tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. #tomohoninternationalflowerfestival'",non_hs
ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,hs
mau giveaway taplak meja tapi nanti yang menang cuma therichchenle',non_hs
kerja tulus diktator jokowi tukang mungkir janji yang meludahi mayat korban genosida thn 1965-1966 dan pembataian lainnya,hs
usir dubes myanmar pelidung teroris budha saverohingya,hs
haha kalah ni yee org jahat pasti kalah,hs
"mengadu ke allah agar para pemimpin yang bejat,bangsat,bajingan segera bertaubat kepada allah dan kembali ke jalan allah.'",hs
cebong mana ngerti. #katawarganet',hs
antena lu panjang juga hut gw akui mulai jilat prabowo karena tau jokowi bakal keok di 2019 <links>,hs
gimana viktor yg beragama kristen dan ngancam mau bunuh orang islam itu?!,hs
"yg beda paham harus di kuliti/tangkap, itu si cina",hs
mafia wasit mah milanisti aseng... juventini senior mah banyak... ada kok seangkatan gue',non_hs
manggilnya jgn pelan2 mbak cebong budek smua😂😂😂',hs
narkoba yg paling berbahaya adalah ilusi kesucian ahok sang penista.,hs
"fiksi itu bersifat imajiner atau naratif ; dlm fiksi/imajinasi tak ada hukumnya wajib percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; dlm agama hukumnya wajib percaya pd firman nya dlm kitab suci.; ; jd yg bilang kitab suci fik",non_hs
siapa ya kena sentil ð???dari presiden jokowi. persiapan asian,non_hs
mentari pagi agama kristen pagi ini buat umat nasrani lagu2 nasrani kami hadirkan,non_hs
"tweetnya snek gua rt aja lah, cape gua ngurusin banci.'",hs
"meluat betul aku dengan orang kedai yang sombong. gaji kau pun sebab customer. so muka, perangai, jaga. itu pun nak kena…'",hs
"rakor pengembangan bandara, plt. gubernur jateng tegaskan kehadiran presiden ri di purbalingga",non_hs
tunjukkan di dunia ini ada pernah muslim membantai umat lain ?????? tunjukkan bung !!!!!,hs
"iyain aja gua, lama-lama kayak orang idiot ngobrol sama lu hyung.'",hs
"ga mau ah, pak rt nya bolot :('",hs
"ajarkan muslim, agama tak ngajarkan membunuh, agar paham islam bukan agama, ajaran sesat nyembah2 allah swt biadab",hs
jadi inget fesbuk anjir lupa aku',hs
"kalau dulu knl bertahun2 pon still x berani nk ckp ""i love you"" walaupon dua2 dah saling suka. kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. woww ini lah budaya paling kotor zaman sekarang ni. jijik bodo",hs
dasar udik....!!!!',hs
"aku nyanyiin. nanti aku nyanyi lingsir wengi buat kamu ya, iyo the kunti.'",non_hs
politik luar yah bgtu om asal mau berkhianat dan menguntungkan asing ya jngnkan pernghargaan .jabatan super aja bisa ksh oleh aseng',non_hs
banyak cocot lo.',hs
"ð???ð???warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
"sama aja lh lae,meskipun sdh turun menurun tp ideologi pki sllu melekat di jiwa mreka.'",non_hs
"sorre gengss; warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
rakyat lebih paham hoax nya golongan kampret..... rakyat paham krja pemerintah. dasar sampah lu...',hs
emang iya. makanya corgidan semua berharap dia jd dj atau mc aja. kalo pun reality show yang duduk2 malas saja. jangan kek jr yg jalan kmana2. kalo dpt drama yg kalem2 aja. pokoknya yg ga bikin susah dia soalnya udh pada tau aron kan ada,non_hs
"bravo ...buah tak jatuh jauh dari pohonnya. kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?'",hs
apaan babi',hs
"dia selalu bicara ulama"" mengatasnamakan syar'i lah haram lah itu lah ini lah . tp gitu juga ?",hs
"udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are'",non_hs
indahnya cocot pks. kalau ngomong .ketum aja kaya bencong gaya bicaranya... hadehh sadizzz....!!!',hs
panasnya edan',hs
apa-apaan bapaknya si ka cocot sitohang',hs
"seriuus neh berita ??? polisi mau ikutan politik... kok braninya ama tukang becak... emang dia doang yg pakek... dah mulai ketakutan yaa.. ""power syndrome melanda istana"" vs tukang becak.",hs
"< mengamati rumah besar ini dari luar?"" ia bertanya pada diri sendiri. sengaja di pagi yang buta ini suho tak membawa timnya. mereka memiliki porsi tugas masing-masing dan suho juga enggan mendengar keluhan-keluhan manja. itu menyakiti telinganya.",non_hs
lengserkan jokowi karena sudah mempermain kan hukum,hs
"hahaha polisi dengan mudah dipermainkan oleh cukong keparat. seperti tidak punya wibawa, dan tampak lemah diuji oleh cukong. sekalian aja ikut uji nyali'",hs
"saat itu heboh berita database kita bocor dan tersimpan di luar negeri. serta awal mula invansi tka china, dengan di buatkannya barak-barak di papua😃 <links>",non_hs
"emang yang gaji nya 3 juta, kalo prabowo jadi presiden naik jadi 6 juta ,gitu?? mikir , kalo mau maju dan kaya sekolah yg tinggi, kerja yg giat, jangan nyalahin jokowi!! dan kalo mau kaya jadi lah ustad provikator",hs
bajingan emang indosat -_-',hs
hanya orang bodoh jika beropini bahwa pki tdk bangkit.presiden cuma pinter akting & pencitraan.intelijen tni yg bicara adanya pki bangkit.,hs
lho kenapa ? klo saya kristen saya pasti bakal nyimpen mp3nya di hp',non_hs
"anak2ku yang besok menempuh ujian nasional siapkan diri dengan baik, kosentrasi belajar & berani jujur untuk raih prestasi terbaik",non_hs
pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha #ahokpastitumbang #paslon3 #pilgubdki,hs
maklum ya diriku ini noob. pantesan ga dibales lagi sama ko han.',non_hs
"perkerja lokal kalo ada masalah selalu cari yg patut disalahin. pekerja asing tempat saya beda, ada masalah, bicarakan, cari solusi.'",non_hs
mending nete ke bu joy :(',hs
brengsek lu gua tak mau di sontot sama sofil',hs
"mungkin babangnya batak, kristen, tapi lagi diajarin sama tuhan utk bertanggungjawab. gimana, masih sabar kan?'",non_hs
mabuk pil pcc,hs
sumpah anjir kesel bat gwa yaallahh',hs
"ikutan aja lu, kampret.'",hs
ulama itu punya bashirah utk melihat yg maslahah bagi umat. cerita nabi khidir dg nabi musa bisa jadi pelajaran utk kehidupan yg menatap ke depan meskipun keputusannya saat itu terasa menyalahi keyakinan.,non_hs
gak kreatif luu kunyuk',hs
"ngakak! rupiah melemah, warganet: gak ada berita begini di metro tv",hs
setiausaha agung pas datuk takiyuddin hassan sahkan ada pihak cuba pinda perlembagaan parti ini seperti yang dikatakan presiden parti sebelum ini.,non_hs
"inikah hasil ""pencitraan"" ? tanya sama beliau <links>",hs
efek dari uu md3. boleh komen sesuka hati.',non_hs
"bisa bayangin ga kalau jadi presiden atau wakil presiden. kerjanya ongkang"" kaki sambil ngutang pemasukan.",non_hs
orang udik nggak tahu tanah abang',hs
pnh kerja d aseng bermanfaat juga diterapkan d sekola yg dominan aras2en.',non_hs
wa:+6281294490616 ig:fanyaclarisha gak sabar pengen di entot sama kontol bule perkasa ini. enak bgt di entot sama konto…',hs
makin sarap nih si jul... bntr lagi sirosis dia.',hs
semoga kita termasuk orang2 dengan wajah yg berseri2 ð??? #jumatberkah; ; ù?ù?ø¬ù?ù?ù?ù? ù?ù?ù?ù?ù?ù?ø¦ù?ø°ù? ù?ù?ù?ø§ø¶ù?ø±ù?ø©ù?; wajah-wajahâ (orang-orang mukmin) pada hari itu berseri-seri.(al-qiyamah: 22); ù?ù?ù?ù?ø¬ù?ù?ù?ù? ù?ù?ù?ù?ù?ù?ø¦ù?ø°ù? ø¨ù?ø§ø³ù?ø±ù?ø©ù?; danâ wajah-wajahâ (orang kafir) pada hari itu,non_hs
pak harusnya jadi ulama yang pewaris nabi. menegakkan kebenaran karena data dan keilmuan. bukan semata tsiqoh krn yg pertama al fahmu. pak bisa belajar dari perihal,non_hs
mungkin jika presiden hanya 'membangun' jawa maka beliau tidak perlu diserang berbagai isu miring (sudah menjadi 'kebiasaan')! tapi indonesia bukan hanya jawa. saya setuju dengan pak,non_hs
kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya.,non_hs
wkwk kaget anjir <links>,hs
"giliran butuh, sok ngebaik-baikin. giliran gak butuh, diem-diem ngejelekin. setan -_-'",hs
"setiap kali menyaksikan topeng monyet di kampung, saya merasa iri sama kelompok topeng monyet itu. mereka bisa menyulap sebuah aksi penyiksaan terhadap seekor monyet menjadi tontonan hiburan bagi warga... <links>",non_hs
"wah, lebaran padahal belum ya, kang",non_hs
"kapir asli bisanya cuma menang busa di mulut, di alam nyata cuma jadi pecundang....oh pemuja wowo'",hs
kalau diklaim pemerintahnya gagal tangani banjir dan warga miskin meningkat. eksekutif dan legislatif itu sama2 bego.',hs
mirip ahok waktu pilkada dki bagi2 sembako tapi tetap kalah telak hampir 16%...,non_hs
"nah admin belanja satu lagi port terbaik nak makan ais kepal milo, ais kepal horlicks atau cendol toping kaw kaw. ð??­; ; doket mano tu ? gerai rojak mertuaku - taipan 2 (depan twins baby dan romantika / bank islam senawang) ð???",non_hs
: si ahoak cina anjing kafir penista agama islam....!!!,hs
lebih tepat bani bangsat kali yak? org berbuat demi kebaikan dan ada alasannya di maki2. org goblok y,hs
"sampaoli is sontoloyo, lebih pilih higuain dari pada icardi 🤐'",hs
pdip sebut puan maharani jadi prioritas cawapres waaaaaw jdi cawapres jokowi...#jokowipuan keren..sip aq setuju bangat biar #2019gantipresiden bisa nyata..ok..lah kalo begitu ..keren..? viva,hs
"iya kan dia minta klarifikasi, kalo masih di deny, hantam aja dsr terkutuk'",hs
"belum pernah ada pelatih asing yang menjuarai piala dunia. yang terbaru, roberto martinez (melatih belgia), juga gagal di semifinal.'",non_hs
polling google direncanakan 28 maret - 20 april 2018; ; mendadak dihentikan pada 3 april 2018 karena responden yg menolak jokowi 2 periode mencapai 91% !; ; penutupan resmi polling google akhirnya ditetapkan 2 april dgn posisi:; ; menolak jokowi 87% ; setu,non_hs
"bangkitkan ekonomi umat? fiksi atau realita?; ; faktanya pertumbuhan ekonomi nusa tenggara barat (ntb) minus 4,18%. ; ; amanah dan kewenangan sbg gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi sda.; ;",non_hs
"dia memang tidak punya hak untuk berkata seperti itu, tapi tidak ada salahnya untuk melindungi kan? panji hanya ingin menyampaikan pesan dan satu pertanyaan. “ dev, baik-baik ya kamu, semoga cowo yang deketin kamu gak brengsek, aku gak mau kamu sakit “ “ dev, kita ini apa? “'",hs
memek gatel pengen di kentot pake kontol keker',hs
"kl aku tdk taat pd tuhan, malam kemarin kamu udah aku kata2in pengecut, perek, pelacur, wanita tidak tahu diri, wanita rendah... aku kata2in di depan suamimu dan aku tidak takut pd suamimu. mas kamu bilang dirimu pernah bajingan, masa laluku lebih gelap dan lebih bajingan dr kamu'",hs
"tonton dong yang ini meskipun di hina, di intimidasi. tetep dateng ke bandung…'",non_hs
ketawain aja.orang munafik mah kerjanya bgt.pendukung wan abud asu semua.😜😄',hs
"maklum gua korea ori, jadi sipit'",non_hs
balas pakai pantun. \xf0\x9f\x8e\xb6 pergi ke jawa hanya memakai baju lecek... \xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6 membawa nyonya dari cililitan menuju serpong... \xf0,non_hs
lengserkan kenapa om.. dpr kan punya kuasa rakyat.. kalau ndak berani maka kawal kami untuk lengserkan,hs
gak usah terlalu tinggi mikir 2019 ganti presiden deh... ganti kelamin yg normal dulu aja buat baru ngebacot',hs
"kunyuk nya masih gak berani pulang... cecunguk2nya pun setia menunggu... hahahaha, asli ngakak'",hs
emang p3 masih punya penumpang ya? ; #2019gantipresiden,hs
"8. sebagai anak bangsawan dan cendekiawan, dan tumbuh berkembang sebagai menantu presiden, secara psikologis telah membuat prabowo menjadi orang yang sangat tinggi pride nya. rasa bangga dirinya sangat tinggi. dia tidak pernah siap untuk dilecehkan atau di",non_hs
kalo mecin jangan dijadiin cemilan mangkannya kang. jadi begonya bego banget.,hs
gubernur rasa presiden.,non_hs
rakyat kaum bani cebong',hs
"tyas mirasih ? pecun gitu, dulu bareng sama aku agency nya'",hs
"istilah 'cebong' dan 'kampret' kurang berbau arab. pakailah istilah 'onta dungu' atau 'keledai liar'.""",hs
atas dasar hukum apa?,non_hs
bro jgn bilang ndak kenal sama yang nyebarin saracen... <links>,hs
"sendirian, ibu negara blusukan ke sumut - warta ekonomi",non_hs
ketua dpr: budaya tak identik pertunjukan seni - medcom id,non_hs
export aja dul buat sebarkan ahok ke hongkong sapa tau ahok jd gubernur hongkong haha <links>,hs
kenapa loo... cebong ya??',hs
"bacot reza, urusin saja anak istrimu itu! etapi garagara reply anda saya jadi galau lagi😭'",hs
40. jika jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir,hs
bapak infrastruktor... #2019gantipresiden #2019gantipresiden,hs
bubarkan aja dpr nya pasti stop korupsinya,hs
yah namanya juga panasbung',non_hs
kitab suci bukan hnya islam yg punya. tp smua umat beragama. u punya agama gk?,non_hs
"cinta tidak buta. anda masih bisa melihat kekurangan dan keburukan, tapi anda tidak peduli. dan kemudian menyesal.'",non_hs
aku mau ngentot sama kamu',hs
dimanfaatkan utk politik rezim...',non_hs
"ustad pasar senen om,, itung2 bisa mmberi pencerahan pnjual bawang putih dr china itu halal'",non_hs
cebong kacung dungunya ampe ke tulang rusuk..',hs
"lah, serius? macem umat katolik dulu sebelum renaissance? kok gitu 😕'",non_hs
