label,sentence
anger,@aGirlHasNo_Name @MdlMurray ditembak oleh wanita polisi kulit hitam Khas pemikiran looney toon. #Hillary #divide #chaos
anger,"@UnitedFrontRev @JuanDeznuts @LucidHurricane_ Pelanggaran seks terjadi di SEMUA ras, budaya, dan kepercayaan & mereka harus dikebiri"
anger,@JasonMillerinDC @realDonaldTrump Prudence menyarankan bahwa peningkatan 8 +% selama 2-3 minggu harus dilihat dengan SKEPTICISM. Sumbu media / HRC #angry
anger,@ lesyoung01 seekor anjing gila yang ditunggangi oleh seorang anak yang telah memakan semua daging dari satu orang dan anggota tubuh orang dewasa lainnya.
anger,@TheOneSoleShoe itu satu hal tetapi menyerang dan membenci itu lebih buruk - itu membuat kita seperti perilaku balas dendam yang marah yang kita benci
anger,Hapus omong kosong ini Josh baru saja melihat foto saya
anger,Dapatkah seseorang menjadikan saya daftar prioritas tentang hal-hal apa yang harus membuat saya marah + dalam urutan apa? #outrage #racism #hewanhak #aborsi #cops
anger,@Corbettarbarr @brianclark @brianclark benar. Cuma aku yang menyemburkan racun karena masih pahit dengan Stripe. Seperti orang tua yang berteriak dari teras rumahnya.
anger,Saya tidak akan pernah menonton anatomi abu-abu pernah lagi jika Shonda Rhimes menghilangkan karakter OG lainnya☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming
anger,Saya ingin tahu apa yang akan terjadi jika saya memberi tahu beberapa orang kebenaran #savage #uhoh #angry
anger,"Anda tidak akan pernah menemukan seseorang yang mencintai Anda seperti saya. Dan bahwa cintaku, akan menjadi balas dendamku."
anger,A @FirstBSA tidak muncul? Mengapa saya tidak terkejut. Terlambat bekerja lagi!
anger,"Jika Anda menjadi #angry, yang mungkin terjadi, & yang mungkin tidak dapat dihindari, perhatikan bahwa kegembiraan yang tiba-tiba tidak menjadi dosa. #AlbertBarnes"
anger,@ lemonlover666 'sial' bahkan tidak mulai menggambarkan setan kecil yang berapi-api ini langsung dari neraka 🌝🌚;)
anger,Saya sangat pahit hari ini 😐
anger,@ Hoopdawg87 @ickThePerm Sementara polisi kulit putih terus membunuh orang kulit hitam. Tapi ada sedikit kemarahan tentang itu. Masyarakat aneh itu.
anger,@cc_yandian @HillaryClinton timnya harus menggambar dari topi untuk kepribadian sehari-hari #drugged #angry #yeller #quiet #screamer # 😂😂
anger,Menuju rumah untuk memotong rumput dalam cuaca panas. Yang ingin saya lakukan adalah pergi makan di tempat yang ber-AC. #pout #AdultingIsTheWorst
anger,OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH #rage
anger,Saya tidak akan pernah pernah menonton anatomi abu-abu lagi jika Shonda Rhimes menghilangkan karakter OG lainnya☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️
anger,@saclivin @MrsCagg dengan cara yang spesifik & disengaja. Dan sebagian dari niat itu adalah untuk memprovokasi percakapan seputar rasisme sistemik terhadap orang kulit hitam.
anger,@ alyssasimpson21 Aku menyerah KENDRICK LAMAR untuk makan barbekyu bersamanya. #pahit
anger,@ lynnew69 ​​lalu dia bilang ngomongin wasiat binatang yang tak terkendali saat pindah ke link lain. Komentar ini tidak membantu!
anger,@ alicehouston18 maaf saya hanya marah drone saya terbang jauh
anger,@carefreeash id mengomel
anger,@ xandraaa5 @ amayaallyn6 tutup mulut hashtags keren #offended
anger,"@StarklyDark 'Saya tahu Anda mempercayai saya.' Kata-katanya lembut saat dia mengabaikan amarah dan fokus pada luka di bawahnya. ""Aku tahu aku mengacau."" -"
anger,Aku ingin tahu kota Amerika apa yang akan menjadi protes selanjutnya tentang penembakan polisi. Siapa yang berikutnya? Smh. #whenwillitstop #howmanymoretimes
anger,Mengapa mfs begitu pahit
anger,"Saya sedang berlibur untuk babak berikutnya, mengomel!"
anger,Apakah kita melewatkan fakta bahwa ayunan #BurkeRamsey mengenai wajah saudara perempuannya #JonBenet dengan tongkat golf yang sebelumnya tidak cocok dengan #anger?
anger,@nytopinion Intinya memilih Trump untuk menyingkirkan semua bagian dari permainan papan seperti balita yang marah? Hancurkan segalanya untuk semua orang?
anger,"Seperti jika Anda terus menerus memperburuk saya, byeeeeeeee"
anger,"@Lexual__ @ jdspielman10 RIP ke 100-an pria kulit hitam ,, wanita, ANAK-ANAK terbunuh di Chicago. Dimana kemarahannya?"
anger,"Dengan menumpahkan surat ini, kami sekarat melawan pengecekan virtuoso kuno yang subsisten menuju ke arah yang baik ..."
anger,memukul anak-anak Anda sebagai disiplin karena Anda sedang menjadi munafik jika sebenarnya bukan.
anger,maaf aku sangat #bitter aku hanya. saya ingin ur murni atau secara harfiah kartu apa pun dari set yang saya suka tetapi setiap kali saya menggambar untuk set yang saya suka>
anger,@DanRather Apa yang Raja katakan tidak masalah. Fakta bahwa dia datang bersama Don yang gila jauh lebih merupakan penghinaan.
anger,@ JuliaHB Benar
anger,Saya memiliki begitu banyak hw malam ini saya tersinggung
anger,"Seperti halo? Saya anak sulung Anda, Anda harus selalu menertawakan lelucon saya. #tersinggung"
anger,kemarahan telah berlalu dan telah digantikan oleh penerimaan yang bisu dan fatalistik dari situasi saat ini. #fatalisme
anger,Kenakan kaus kaki pop-up dan mereka TERUS JATUH DI DALAM SEPATU SAYA
anger,dan tampaknya dia memiliki aksen Skotlandia ??? Saya # tersinggung
anger,"berusaha untuk melakukan serangan terhadap Israel, dimaksudkan untuk memancing reaksi yang akan lebih mengobarkan perasaan di dunia Islam ”. •"
anger,Lost Frequencies / Janieck Devy - Reality (Gestort Aber Geil Remix) 'mengamuk di ShoutDRIVE!
anger,@ EagleGiles23 @ tgilmore_92 apa yang saya lewatkan? #kebiadaban
anger,"@AllegedLowbrow Ini adalah 'Mata-untuk-Mata'. Tentara India tidak pernah memaafkan, Tidak Pernah Melupakan. Mereka selalu membalas dendam, Pakistan melanggar hukum, I.A mengikuti"
anger,Anggota juri terburuk yang pernah ada? Michelle. Anda adalah ancaman terbesar Nicole. # bb18
anger,luv melihat seorang pria dengan wajah cemberut berjalan dengan pengocok protein mengepalkan tinjunya. Saya segera berhenti dan mengisap penisnya
anger,Orang palsu membuatku kesal
anger,Mengatakannya sebelumnya dan saya akan mengatakannya sekarang: Amerika benar-benar beruntung bahwa orang kulit hitam hanya menginginkan kesetaraan dan bukan balas dendam.
anger,#Anger atau #wrath adalah respons emosional yang intens.
anger,@TaraSetmayer @oliverdarcy AA memiliki hak untuk menyampaikan kata 'N'. Mengapa dia harus menghina dia di gerejanya. Bodoh!
anger,jika kita membiarkan itu di id menjadi pemeliharaan yang buruk
anger,"@LynneGarrison ya, saya hanya melihat yang melayang online sebagai teori, itu mungkin dibuat oleh stan pahit. Saya mengabaikan hewan peliharaan dan dokter hewan juga"
anger,"@SkyNews saat angin timur membiru di musim panas di Durban, Afrika Selatan, kami masih berselancar dan # tersengat parah! Harus hati-hatil-A #sting bisa merugikan Anda"
anger,@LisaAsquithtobe @ craig8710 @WayneHaselden @ june65wigan semua orang menentang wigan karena kami adalah klub terbesar #bitter
anger,"Karena itu ilusi yang sempurna, tapi setidaknya sekarang aku tahu apa itu. #angry #ladygaga # iscalming # mysoul"
anger,Candace & cibirannya semakin tepat di payudaraku #GBBO
anger,@johnaugust @clmazin Saya sangat menantikan @ABCDesignated. Kemudian dibuka dengan #stuartspecial. Saya benar-benar berteriak ke tv saya.
anger,BANG! Gordon #Brown telah dituduh menyalahgunakan trilyun burung beo #rabid!
anger,"Petisi untuk PoC non-Maghrebi untuk berhenti membeli 'couscous' dari toko grosir putih dan merebusnya. Itu bukan couscous, itu sampah."
anger,ESPN hanya berasumsi bahwa saya ingin majalah gratis mereka #offended
anger,Yo ada seorang anak di obrolan singkat saya dari LA & mereka kehabisan gas helium lmao .... Saya seperti mengapa apaan lol
anger,. @ RepDelBene: 'Proses hari ini dan keseluruhan proses adalah penghinaan bagi konstituen kami.'
anger,@ serendipity127_ @zombiecalorie @ Angel_Eyes66 Saya merasakan tema di sini tho lol #angry
anger,@ kingcharles9 i Low lupa bahwa Anda memiliki twitter dan jika Anda tidak mengikuti saya kembali saya akan # tersinggung
anger,... pesta datar dan saya langsung tercengang tentang itu.
anger,@everycolorbot lebih seperti setiap warna terlihat sama #triggered #colorblind #offended
anger,. @ DIVAmagazine daripada orang lurus. Bahkan para pria straight ass yang berpikir itu berarti threesome baik-baik saja.
anger,"@DouthatNYT @jbouie @DamonLinker Ya, tidak baik menunjukkan rasisme jika tidak memprovokasi para rasis. Beberapa rasis memang tidak menyukainya."
anger,@Deadspin @jrzy_boy Ini tentang dia yang ditinggalkan karena mereka ingin memainkan permainan yang lebih berat. Kami membutuhkan pelanggarannya. Di antara yang lain.
anger,@Ibz @Ibz @Ibz_Ini aku
anger,"@aroseblush Halo! \ nSemakin besar si penindas, makin banyak buaya air mata. Penindas selalu bertindak seperti korban yang tersinggung."
anger,@IrishTimesPol @IrishTimesPoly Warga Irlandia yang merebus air minum pada tahun 2016 meninggalkan satu kakinya dengan kuat di rawa!
anger,Cibiran Candice akan membuat seseorang memperhatikan kawan! #GBBO
anger,Saya selalu memiliki dendam yang aneh terhadap ikan pari sejak ikan pari membunuh Steve Irwin.
anger,@jwolfie_ kenapa harus pake emoji kulit gelap #offended
anger,Saya tidak mengatakan dia mungkin seperti kaki besar tetapi mungkin seperti ayah biologis alami mengatakan darah mendidih jika dia menyeberang
anger,"Aku benar-benar benci harus tidur pada jam yang masuk akal, kalian. SAYA INGIN BICARA DENGAN ORANG SAYA."
anger,"@NM_NickNocturne Berikan insentif kepada orang-orang untuk menjelajahi Internet karena tersinggung secara moral, seolah-olah mereka belum cukup melakukannya."
anger,bukan untuk menjadi Orang Itu ™ tapi saya merasa pahit melihat beberapa ravi stans
anger,"@Darren_Hammer amin, tidak ada teman pribadi, hanya lelah dengan semua keluhan dari fans kami, itu adalah semburan kesengsaraan tanpa henti"
anger,Michelle adalah salah satu pemain terburuk dalam sejarah bb # bb18 #bbfinale
anger,Orang-orang India yang terhormat .. Sulit untuk menelan ini tetapi untuk sekali coba menelan pil pahit ini ... yaitu .. Pakistan adalah nomor satu dalam Tes kriket !!!
anger,"Sedikit iritasi pada hidung dan sedikit lebih menggigil di tubuh saya. Saya jadi tidak menjadi flu, menjadi flu, menjadi flu #FallSongs"
anger,"Saya #real #sjw, saya tidak akan mengecewakan #amerika \ nSaya telah menemukan kami, sekarang pergi dan dapatkan kami \ nSaya biarkan keluar dan saya biarkan masuk \ nSaya #rage I #lol \ n @ SergioSarzedo"
anger,Penghubung buta akan amarah eksistensial
anger,orang-orang membuatku kesal
anger,#firsttweetever sippin #hotcoklat bertanya-tanya #kenapa akhirnya aku menyerah <3 haha ​​#hellloooootwitter - ... karena #facebookisforfamily #rage
anger,@eNCA yang seharusnya mereka lakukan adalah mengarahkan kemarahan mereka kepada pencuri di pemerintahan ... # korupsi #FeesMustFall
anger,Butuh outlet baru untuk #rage
anger,@swagalini ive telah melalui penyangkalan dan kemarahan saya dalam penerimaan murni
anger,"@SapientSoldier versi binatang buas yang pemalu tapi teguh di luar negeri. Menggeram di bawah napasku yang terkendali, aku // merobek // diriku sendiri -"
anger,Saya tidak terbiasa dengan gadis cantik yang menggunakan kata-kata makian untuk mengungkapkan kemarahan mereka. Saya hanya merasa seperti saya sedikit terkejut dan dimatikan juga
anger,@TumiIV hengki
anger,Neraka tidak memiliki amarah seperti kram hamstring. #Aduh
anger,"Kadang-kadang kadang-kadang diserang dengan saudara perempuan saya, dia mengontrol TV 90% dari waktu dan ketika saya menonton satu hal, dia menjadi marah 🙄"
anger,@fireemblemlord itu expac pertama sejak murka yang terasa seperti 'evolusi' permainan yang tepat untuk saya
anger,@Thebeast_ufc apa yang terjadi dengan tweet bunuh diri itu adalah lelucon yang jelas bagaimana itu bisa menyinggung siapa pun? 🤔
anger,@paulkrugman ruang gema tanpa henti - komentar negatif dengan banyak reverb. Perilaku penindas yang khas.
anger,ketika Anda mengetahui bahwa inisiatif bahkan bukanlah apa-apa 😧 #revenge
anger,@djddueces jojo jam 12:30 dan bukan tengah malam biar marah WRYYYYYY
anger,"Saya akan dengan senang hati bersikap kasar kepada orang yang secara pribadi menghina saya tanpa alasan, mereka pantas mendapatkannya 👍 Sama seperti orang baik yang pantas dihormati"
anger,AK47 itu meninggalkan tulang punggungmu dengan cemberut
anger,Ayo buat mereka benci 😘 buat mereka cemberut.
anger,Bacaan yang disarankan: Prisoners of Hate oleh Aaron Beck #anger
anger,@Alanergusson jepret meee
anger,@KimLong
anger,Selamanya marah karena gh merusak ikatan / persahabatan Molly dan morgan
anger,#disgracefulesin Saya membenci semua pria dalam beberapa hal; untuk beberapa atau tanpa alasan sama sekali. #esinscountdown
anger,@TillTheEndMMVI Saya tidak sengaja membuang air mendidih saya sendiri 😫
anger,"@ggreenwald Smh, singkirkan pendirian yang secara ideologis bangkrut dan oportunistik sekarang. Mereka membakar semua jembatan dan kontrak sosial."
anger,Seperti biasa #offense mengecewakan oleh @HoustonTexans ... # Texans
anger,"@ mdivincenzo9 dia bodoh, aku benci dia lol"
anger,@PuseLepuru adalah iritasi karena tidak menemukan mayatnya
anger,jangan pernah #membuat keputusan saat kamu .. #angry> _ <.... dan jangan pernah membuat #promis saat kamu #bahagia :): *
anger,@girlsreallyrule Baik Trump + King adalah promotor diri tanpa henti yang tidak meremehkan orang lain. Pasangan yang sempurna untuk kedua Donalds.
anger,@coltonflurry @StrangeFacesLA Saya dibatalkan oleh CBS semua akses live feed bahkan sebelum JC mengatakan Vic memenangkan AFP. Paul. Seharusnya memenangkan IMO #bitter
anger,setiap kali saya mengatakan 'Saya ingin dipuja' pada saudara laki-laki saya selalu menyanyikan 'Saya ingin menjadi anjing' alih-alih hanya untuk membuat saya kesal
anger,@johnaugust @clmazin Saya sangat menantikan @ABCDesignated. Kemudian dibuka dengan #stuartspecial. Saya benar-benar berteriak ke tv saya. #rasa tersinggung
anger,Saya tidak mengerti poin apa yang dibuat ketika melaporkan Charlotte menjarah @CNNAshleigh. Mengapa tidak menjelajahi bisnis penjarahan yang melambangkan #outrage
anger,@ArcadianLuthier - mengungkapkan perasaannya pada Kei secara tidak adil. Bibirnya mengerutkan kening saat dia mencoba untuk pergi.
anger,@ laura221b Aku menyerahkannya kepada ayahku untuk ditangani 😂 Pekerjaanku selesai begitu terasa murka sandalku 😷
anger,"Biarkan pada, aturan, nomor 1 pembersihan karpet mereka !!! #worsethananatomicbomb #accidentlyspillbeeronthecarpet"
anger,@ muhammad_fauziyah. Murka Maddie ...
anger,@NigerianscamsDengan Anda pikir saya kembali ke twitter dan tidak mengacak-acak beberapa semak? Tuh.
anger,. @ LEAFYSZERKER @markiplier apakah itu penghinaan? Kedengarannya seperti pekerjaan yang dilakukan dengan baik. warnanya merah jadi sudah menyelesaikan tugas yang seharusnya dilakukan #justsaying
anger,#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget
anger,Saya butuh beberapa untuk membantu kemarahan saya
anger,"@CBSBigBrother tidak pernah mengembalikan Meech dan Bridgette. Menangis karena seseorang melihatmu? Ugh, dan Bridgette. #pahit"
anger,"Hai teman-teman, maaf jika ada sesuatu yang menyinggung diposting di sini kemarin, akun saya diretas. Semua sudah diperbaiki sekarang. Saya berharap: - / #annoyed"
anger,Sekarang saatnya untuk menghapus CB dari tim. Persetan. Sobek Band-Aidnya. Ini akan sedikit menyengat tetapi semua orang akan mengatasinya.
anger,Cibiran Candice semakin tidak masuk akal dari minggu ke minggu. Minggu ini agak sedikit Joker Jack Nicholson. #GBBO
anger,@keithboykin sayangnya itu tidak akan berakhir di situ ... pengikut dari kandidat mana pun yang tidak terpilih akan membuat ulah. Tidak memenangkan pemilihan ini
anger,@cc_yandian @HillaryClinton timnya harus menggambar dari topi untuk kepribadian sehari-hari #drugged #yeller #quiet #screamer # 😂😂
anger,Wajah cemberut Candice yang berdiri menjengkelkan saya setiap minggu
anger,Pikir saya benar-benar menghancurkan banteng muda yang terluka 😂😂😭😭 Anda bisa tahu betapa pahit dan marahnya dia 😊😊😩😩
anger,@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter
anger,"@HebertofNH setiap kali seorang pria yang dibayar untuk mengamuk berbicara, Anda harus mendengarkan."
anger,"Seolah-olah dia mendengar pikiran saya tentang eter, #ex saya baru saja memposting foto #facebook dirinya meringkuk dengan kata #cat ... sekarang saya hanya #angry"
anger,jangan memprovokasi saya setelah mengecewakan saya!
anger,tidak akan pernah bisa menjadi pemabuk yang marah haha ​​kalian orang aneh nikmati saja waktumu
anger,"Namun kami masih mengalami kematian, kemarahan di jalan, & pelanggaran di jalan, meskipun konsep 'akuntabilitas pribadi' diterima secara luas saat mengemudi"
anger,"@SiobhanSynnot Oh, ya Tuhan. Quentin Letts sedang melakukan salah satu giliran 'komedi'. #angry @bbcthisweek @afneil #BBCTW"
anger,@TrumpVideos dia terlihat benar-benar #rabid @realDonaldTrump
anger,Konflik batin terjadi ketika kita berselisih dengan diri kita sendiri. Hormati nilai dan prioritas Anda. #innerconflict #conflict #values
anger,"#EpiPen: ketika kemarahan publik terjadi, perluas #PAP Program Bantuan Pasien, kupon, rabat. @ GOPoversight @OversightDems di #Mylan #Epipen"
