label,sentence
fear,#ArchangelSummit @sethgodin Siapa pun bisa berani tetapi Anda hanya harus bertahan 5 menit lebih lama dari orang lain. #kepemimpinan
fear,"Saya mencintai ibu saya, tetapi membicarakan tentang pembunuhan mengerikan baru-baru ini dengannya sangat melelahkan. Apakah ini benar-benar perasaan Amerika?"
fear,"@ schokokitsune Sebanyak yang saya selalu makan .... jadi tidak. -w- \ n \ nTapi aku goyang sepanjang waktu, jadi eeeeh. Mungkin aku harus pergi ke dokter karena itu. W."
fear,0 kegembiraan untuk akhir pekan ini hanya ketakutan murni
fear,"@TheSumIdi sini pantatmu terlihat mengerikan! Oh, apa itu wajahmu?"
fear,@Briardpup @dogworldnews Apa mereka salah sobat? #shocking 😱
fear,"Jika Anda tidak gemetar, jangan tanya saya untuk minuman keras saya. Aturan # 1 .."
fear,@Dollaeeotta Mereka ingin menggertak Inhuman.
fear,Akan baik-baik saja di atas matras malam ini dengan atau tanpa tidur. tidak perlu khawatir untuk itu di sisi air ini
fear,8. cuaca sweater - lingkungan \ perempuan / perempuan / laki-laki - panik! di disko
fear,whats with these boxes when i search google on chrome #horrible #distracting. whats with these boxes when i search google on chrome #horrible #distracting
fear,ada apa dengan kotak-kotak ini ketika saya mencari google di chrome #distracting
fear,nigt terakhir saya bermimpi \ bahwa seseorang mencintaiku \ tidak ada harapan tidak ada salahnya \ hanya alarm palsu lainnya
fear,@peterdaou Apa? Hillary memiliki 27 kontroversi berbeda dan dia tidak ditanya apa pun tentang kontroversi tersebut. Sebenarnya dia adalah kandidat yang buruk
fear,Ingat #twinkie #scare ???? #tbt
fear," kepala meleleh, sangat lelah tetapi tidak bisa tidur."
fear,"Mengumpulkan semua waktu saat Minerva mengunyah jubahnya. Mulai menggigil, mengusap rambutnya. \ n \ n'Anda pasti bisa━ \ n @ ardentflier"
fear,"Jangan biarkan #ketakutan Anda menentukan # masa depan Anda 󾍘🏽 \ Semoga hari Kamis yang menakjubkan, \ Love Miss D X"
fear,"@KissFMUK menyelamatkan pagi saya, datang ke gym satu jam lebih awal sebelum dibuka! #nightmare ☝️"
fear,#Obama #DOJ telah menghancurkan AS! #CharlotteProtest ini adalah tindakan #terorisme sejak #Ferguson Terorisme seharusnya diperlakukan
fear,Mengapa semua orang ini meninggalkan Blizzard ??? D: Ini membuatku takut!
fear,@Twitch bagaimana cara menghentikan iklan bertema film horor itu? Tiba-tiba mendengar teriakan benar-benar tidak membuatku ingin menonton kedutan. #kegelisahan
fear,@Twitch bagaimana cara menghentikan iklan bertema film horor itu? Tiba-tiba mendengar teriakan benar-benar tidak membuatku ingin menonton kedutan.
fear,@ ayeshashafique5 kami tidak peduli dengan urusan dalam negeri Pakistan. Tapi terorisme sebagai kebijakan negara & ekonomi. # Terroristnation
fear,"Kalian benar-benar harus berhenti membiarkan lebah menaruh ketakutan di hatimu. kecuali Anda alergi, saya tidak mencoba melihat Anda lari dari lebah sialan ... dinginkan. kamu lembut."
fear,Ayo gadis goyangkan pantat itu untukku
fear,Aku ... gugup tentang tes rip ini
fear,Dipicu bahwa konsep 'eksklusivitas label' menjadi kecerobohan. Selalu percaya itu menahan seniman saat menciptakan ketidakpercayaan label
fear,"@esanderc @MrsFridayNext Ini adalah area yang sangat spesifik saja. Saya peduli seperti 0% tentang pakaian, yang membuat ibu saya kecewa."
fear,Tidak ada yang seperti mandi saat listrik padam 😳 #creepy #panic
fear,Tidak ada yang seperti mandi saat listrik padam 😳 #menyeramkan
fear,#smackdev #ptp #mulai oh yeah!
fear,Ada apa Cowboys? #mengerikan
fear,Ada apa Cowboys?
fear,Popufurs membuat posting seperti 'komisi pembukaan dalam satu jam dapatkan slot selagi Anda bisa' dan saya suka duduk di sini dengan kagum pada permintaan semacam itu
fear,"Apakah ini mengejutkan Anda sebanyak itu menghancurkan pikiran saya, atau apakah saya hanya melecehkan seseorang secara seksual? #WHOA #Mindblown #huh #setback #fright #madashell 😂"
fear,@kateemick apa mimpi buruk
fear,Ikuti penulis Australia yang luar biasa ini @KristyBerridge #fiksi #zombi #angels #demons #vampir #werewolves #follow #authorlove
fear,"Ok film ini bagus pada waktunya, dan ketika kita masih muda ... 😂 Masih menikmati Ethan Hawk yang pemalu #BeforeSunrise"
fear,@ LeeMorris7 Saya tidak tahu sampai saya keluar dari siaran langsung pada jam 7 malam #shocking 😕
fear,“Apa yang membuatmu khawatir akan menjadi tuanmu.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious
fear,“Apa yang membuatmu khawatir akan menjadi tuanmu.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #anxious
fear,#PeopleLikeMeBecause beberapa alasan yang tidak diketahui tetapi saya mencoba untuk mencegahnya
fear,menyadari Anda tidak memiliki kondisioner setelah keramas 😓😓 #nightmare
fear,menyadari Anda tidak memiliki kondisioner setelah keramas 😓😓
fear,Putin merasa bisa diterima untuk membom & membunuh pekerja bantuan. Dia mungkin akan segera duduk di meja yang sama dengan Trump !! #Armageddon #USApleasedont #horror
fear,Putin merasa bisa diterima untuk membom & membunuh pekerja bantuan. Dia mungkin akan segera duduk di meja yang sama dengan Trump !! #Armageddon #USApleasedont
fear,@syd_viciously Saya telah mendapatkan banyak rasa hormat untuk @RandPaul selama beberapa tahun terakhir.
fear,@virginmedia layanan mengejutkan untuk staf pusat panggilan Anda malam ini. Pindahkan saya dan potong saya setelah menunggu selamanya untuk berbicara dengan seseorang.
fear,"Shriekfest mengantre RELAWAN! 6-9 Okt, harap hanya pertanyaan serius! shriekfest@aol.com lihat film gratis! #kengerian"
fear,"Saya berjalan 5,4 mil hari ini, yang paling banyak saya jalani sejak saya mendapatkan #rhabdo. Akan kembali bekerja besok .. berharap semuanya akan baik-baik saja # gugup"
fear,"Saya berjalan 5,4 mil hari ini, yang paling banyak saya jalani sejak saya mendapatkan #rhabdo. Akan kembali bekerja besok .. berharap semuanya berjalan baik-baik saja"
fear,@JessicaLRohlik Anda benar-benar perlu keluar dari beberapa tirai saat matt sedang syuting untuk menakut-nakuti bejesus keluar darinya.
fear,@sphiwememela ... itu buruk. aku mengkhawatirkan hidupku🙏
fear,"@sandahlcarrie Komentar Anda menyangkut kami, Carrie. Harap DM pencari data dan detail Anda."
fear,Sepertinya saya akan masuk untuk operasi saya lebih dari seminggu atau lebih awal! #nervous 🙈🙈🙈
fear,@ ykrahs666 @HaiderAlAbadi @HassanRouhani% 95 politik Irak berperang dengan Iran melawan Irak dalam 80-an% 99 teror di Irak adalah Iran
fear,@Bayu_joo @bayu_jooooooooooooooooooooooooooooo sangat mencintaimu girly ❤️😊❤️
fear,Ini mengerikan
fear,Jangan # khawatir tentang apa pun kecuali #berdoa tentang segala hal.
fear,@Masonicmoron saya selalu ragu untuk memperbarui. Setidaknya itu bukan kengerian yang dialami pengguna iPhone setiap beberapa bulan 😅😅
fear,"@ mylittlepwnies3 \ n> #terrorism coffee addict \ n> blokir kucing, penulis, artis, dan hedonis"
fear,bahkan berjalan-jalan dengan anggota keluarga saya yang membawa senjata membuat saya gugup dan mereka adalah keluarga saya ....
fear,Tes Matematika Perguruan Tinggi Pertama besok # gugup
fear,Tes Matematika Perguruan Tinggi Pertama besok
fear,Apakah produser @soverybritish pernah ke luar negeri? Ini adalah masalah universal. #dunia #kecemasan
fear,Apakah produser @soverybritish pernah ke luar negeri? Ini adalah masalah universal. #seluruh dunia
fear,Jadi saya telah memutuskan untuk berbicara dengan Tuan Smithrud tentang pria sialan yang menyeramkan itu sejak dia memberi saya serangan kecemasan sialan pagi ini.
fear,"Apa yang United lakukan, pertahanan mengejutkan"
fear,Ya! Malam ini saatnya untuk #weekend #mix @WildFM dengan @djkeanu dan @RickWaltmann mengatur #alarm Anda untuk 8pm #house #deephouse #ibiza
fear,@drunkafzayn @vogueszap ya sungguh mengejutkan betapa Islamofobia Indias mempertimbangkan berapa banyak Muslim yang tinggal di sana
fear,hari ke-2 dari utas dan saya pikir dia tidak menyukai saya seperti itu. idk dia sangat pemalu dan tertutup ... ugh.
fear,@Red9ick @Red9Twitter @ Thompson2eil @InsanitiFC @ knoller2
fear,"Ini mungkin berguna bagi lebih dari wanita, tapi saya berurusan dengan membaca ulang artikel tentang seorang wanita yang dilecehkan di kereta bawah tanah. #perhatian"
fear,"Ini mungkin berguna bagi lebih dari wanita, tapi saya berurusan dengan membaca ulang artikel tentang seorang wanita yang dilecehkan di kereta bawah tanah."
fear,Tidak yakin apakah itu pencapaian atau sesuatu yang perlu dikhawatirkan
fear,"Ketika Anda sampai pada suatu titik sebagai petugas bahwa Anda takut akan hidup Anda, Anda perlu mengubah profesi"
fear,"@AnsarAAbbasi John Kerry fckd u, chief justiceofpak membuat pernyataan secara terbuka tentang partai yang mendukung teror apa lagi yang Anda butuhkan # terrorstatepak"
fear,#Sukses menunggu di sisi lain #ketakutan Anda & itu hanya ada di # head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting
fear,"Ketika semuanya selesai, Anda akan menemukan bahwa itu tidak pernah acak! #pikiran #restless #CrossoverLife"
fear,"Ketika semuanya selesai, Anda akan menemukan bahwa itu tidak pernah acak! #pikiran #CrossoverLife"
fear,@addyaylen Kukatakan padanya aku tidak melawannya Bc Aku tidak sampah dan dia terus mencoba mengancamku lmfao
fear,Kue-kue Denmark ... oh ketahuilah mimpi burukku! Sepatu bot tua adalah deskripsi yang bagus #GBBO
fear,"@Gen_Ironicus Musisi memiliki ketakutan takhayul menyeberangi jalan raya 69, kisah nyata"
fear,@TheRachelFisher Saya telah melihat banyak dari itu di feed twitter lain dan saya ingat Anda punya pendapat tentang itu #shocking
fear,@TheRachelFisher Saya telah melihat banyak dari itu di feed twitter lain dan saya ingat Anda punya pendapat tentang itu
fear,Pengalaman mimpi buruk yang membuat jantung berdebar kencang dan merinding! 😨 Bangun jam 3:00 pagi dengan mimpi burukku yang menakutkan. 😰
fear,@WestHamUtd mengapa situs tiket tidak pernah berfungsi? Mencoba membeli tiket Palace dan tidak mungkin dan mengatakan ada kesalahan #awful
fear,@WestHamUtd mengapa situs tiket tidak pernah berfungsi? Mencoba membeli tiket Palace dan tidak mungkin dan mengatakan ada kesalahan
fear,Saya hanya akan memberinya dengan tubuh telanjang mereka. #takut
fear,Saya hanya akan memberinya dengan tubuh telanjang mereka.
fear,Aku merindukan kepalaku yang menakutkan 😩
fear,"Jadi saya pergi ke toko bahan makanan lain, dan mereka tidak punya @DukesMayonnaise \ nSaya harus membeli Helmann's. \ NSangat gemetar sekarang."
fear,Saking gugupnya aku bisa muntah
fear,Pertemuan ini tahu bagaimana memberi seseorang kecemasan #mets #lgm #anxiety @mets
fear,"Mencari seseorang untuk dikencani - di Tinder, di bar, melalui teman - bisa terasa seperti mimpi buruk yang absurd. Atau, setidaknya, serangkaian"
fear,"@ NGilbert92 @ _c0urtknee_ haha ​​ini aku, mengejutkan aku tahu 😂 kau akan mendengarku mengerang aku terlalu kedinginan di musim dingin ⛄️"
fear,"Jika Anda berpikir alasan akan menang dalam pemilihan ini, ingatlah bahwa Hitler dipilih oleh masyarakat yang saat itu sepenuhnya 'masuk akal'."
fear,"Jika Anda berpikir alasan akan menang dalam pemilihan ini, ingatlah bahwa Hitler dipilih oleh masyarakat yang saat itu sepenuhnya 'masuk akal'. #takut"
fear,"#Depresi membuat Anda ingin mengubah masa lalu, #kecemasan membuat Anda berfokus pada masa depan yang tidak diketahui. Juga bukan tentang hidup di masa sekarang."
fear,"@ _Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ harus goyang barang rampasannya, pastikan semuanya baik-baik saja 🙂"
fear,"@ctp Mengerikan mencoba mengikuti berita / tren Swift, dan menghadapi pola / istilah yang menghancurkan pikiran kiri dan kanan. Saya mencoba untuk mengadopsi dengan lembut."
fear,@ steph_baker7 Saya mencoba mematikan alarm pagi ini dan sebagai gantinya semua alarm saya dihidupkan
fear,Cerita horor Amerika di tempat tidur 👌🏼
fear,Cerita horor Amerika dan dinginkan malam ini? 😌
fear,Cuaca ini membuatku takut bekerja malam ini
fear,terima kasih telah menemukan @afcEnes ini malu-malu
fear,@ JamieSmart93 itu mengejutkan!
fear,Saya terlihat # mengerikan hari ini dan saya baru saja melihat 6 orang ik dalam 10 menit terakhir :-)
fear,Besok hari pertama kuartal musim gugur. 😰 #nervous #excited #anxious #blargh
fear,Besok hari pertama kuartal musim gugur. 😰 #excited #anxious #blargh
fear,Saya sangat menyarankan jika Anda mencari perusahaan online untuk membantu Anda mengirim paket Anda ke luar negeri..JANGAN PERNAH MENGGUNAKAN @FastLaneInt
fear,Saya sangat menyarankan jika Anda mencari perusahaan online untuk membantu Anda mengirim paket Anda ke luar negeri..JANGAN PERNAH MENGGUNAKAN @FastLaneInt #horrid
fear,"Sebuah tujuan seharusnya membuat Anda sedikit takut, dan sangat menggairahkan Anda. - Joe Vitale #quote"
fear,Ugh .. Kenapa aku belum tidur. Fml. Saya pikir kunci rendah Saya khawatir saya mungkin melewatkan sesuatu. #SleeplessNight #sleepy #restless
fear,Ugh .. Kenapa aku belum tidur. Fml. Saya pikir kunci rendah Saya khawatir saya mungkin melewatkan sesuatu. #SleeplessNight #sleepy
fear,@AASadeq Saya menakut-nakuti orang bahkan ketika saya diskors? LOL
fear,Selamat Pagi !!! \ n \ n # kepemimpinan #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear
fear,"@tokopedia. Dia bisa merayakan dan tidak, dia tidak ragu-ragu"
fear,"jangan #worry, earthlings \ ni aku tidak nyata .. \ n..Atau aku?"
fear,Skydive memesan 😁😁 #nervous 🛩
fear,Seseorang menyalakan alarm kebakaran dan saya sangat marah karena saya sedang melembabkan siku saya
fear,Cintai semua mantan manajer United di Twitter yang membentuk basis penggemar kami. Sejujurnya saya terkadang putus asa. Baru saja mendukung tim sialan #MUFC
fear,"Jumat ada di sini, dan kami buka malam ini dan besok. Ikuti Halloween Anda dan bermainlah bersama kami. #hauntedattraksi #tulsa"
fear,"Jumat ada di sini, dan kami buka malam ini dan besok. Ikuti Halloween Anda dan bermainlah bersama kami. #hauntedattraksi #tulsa #haunt"
fear,apa yang akan dikenakan hari Jumat \ nberbicara di depan 100-an.
fear,@Chic_Happens_ @ Sean_Okeeffe1 @royalmusing Saya takut jika dibandingkan dengan Ratu Máxima. Dijamin saya akan kehilangan pengikut jika itu terjadi.
fear,@ lhbrown1990 @Jimcummingsacme Saya takut untuk melihat!
fear,Dalam perjalanan pulang hari ini saya mendengar versi Spirits yang disensor oleh The Strumbellas. 'Senjata' diganti dengan 'mimpi'. Hanya TIDAK. #awful #censorship
fear,Dalam perjalanan pulang hari ini saya mendengar versi Spirits yang disensor oleh The Strumbellas. 'Senjata' diganti dengan 'mimpi'. Hanya TIDAK. #sensor
fear,@ rgam0rtis itu masalah umum yang saya alami dengan setiap 6 plus. memiliki 6 biasa = tidak perlu khawatir tentang cacat desain = telepon berfungsi
fear,"@caIrissian tarik napas dalam-dalam karena guncangannya mungkin dari adrenalin. Oh wow itu aneh. Tergantung apakah Anda biasa atau tidak, itu bervariasi-"
fear,Jangan pingsan. Kerentanan Cisco IOS baru diumumkan lagi. Apa yang mengejutkan? Jika mereka ditambal minggu ini oleh pengguna.
fear,@jkriv Sama-sama. Silakan hubungi kami kapan pun Anda memiliki pertanyaan atau masalah.
fear,Mungkin mulai menyinggung Lady Gaga lagi - lebih dari yang terakhir kali - tapi sst jangan beri tahu Connor
fear,"Setiap kali Anda dihadapkan pada hewan liar atau individu yang bermusuhan, ingatlah bahwa mereka dapat mencium # rasa takut atau fakta bahwa Anda # menyoalkan celana Anda."
fear,"@BetteMidler @Adele @TheGarden @charitybuzz Selain itu, selain Skyfall, musiknya mengerikan dan membosankan."
fear,@economictimes Dunia tahu #Pakistan adalah episentrum #teror. Pidato #pakistan di PBB telah menentukan agenda mereka
fear,"Menonton film, permintaan pertemanan pada jam 2 pagi beberapa waktu yang lalu di malam yang dingin dan gelap dan itu adalah salah satu pilihan buruk yang pernah saya buat. #nightmare 😰"
fear,@FoxNews juga kami mengalami kerusuhan dan protes dengan kecepatan yang mengkhawatirkan setiap kali ada orang kulit berwarna yang ditembak.
fear,Mengapa saya memiliki kecemasan yang begitu buruk sehingga mengganggu
fear,Lihat saya. Berhasil melewati hari tanpa kehancuran. #kegelisahan
fear,Lihat saya. Berhasil melewati hari tanpa kehancuran.
fear,Alarm palsu // Matoma & Becky Hill
fear,Selamat ke-69 @StephenKing! Semoga kamu terus menghantui kami selama bertahun-tahun. #horror #writing
fear,Selamat ke-69 @StephenKing! Semoga kamu terus menghantui kami selama bertahun-tahun. #penulisan
fear,3. Kamu sangat keren. Kadang-kadang aku merasa sedikit terintimidasi tetapi KAMU ORANG YANG SANGAT BAGUS dan AKU SUKA HAL-HAL YANG KAMU LAKUKAN. 💕
fear,@ vkon1 @WindyCOYS dengan semua akun dia miskin paruh pertama. Memulai showboating setelah game aman #bully
fear,@ vkon1 @WindyCOYS dengan semua akun dia miskin paruh pertama. Memulai showboating setelah game aman
fear,@SelulerMobile mengkhawatirkan
fear,@RyhenessedUp selamat tinggal putus asa
fear,"# ahs6 setiap 5 menit saya mengatakan 'tidak, saya akan pergi sekarang.' 'MOVE' atau 'GTFO' jadi terima kasih atas #fearnya"
fear,"# ahs6 setiap 5 menit saya mengatakan 'tidak, saya akan pergi sekarang.' 'MOVE' atau 'GTFO' jadi terima kasih untuk"
fear,@ Pamela_Moore13 @Ginlefebvre @BarackObama ya persis & dia menjual negara ini untuk #teror sementara #lying untuk menutupinya
